% Usage, time(24h)
 0.422900506949,2022-06-07 22:20:14.816094
 0.422900506949,2022-06-07 22:20:15.315895
 0.422900506949,2022-06-07 22:20:15.815916
 0.422900506949,2022-06-07 22:20:16.316017
 0.422900506949,2022-06-07 22:20:16.815948
 0.422900506949,2022-06-07 22:20:17.315885
 0.422900506949,2022-06-07 22:20:17.816042
 0.422900506949,2022-06-07 22:20:18.315933
 0.422900506949,2022-06-07 22:20:18.815988
 0.422900506949,2022-06-07 22:20:19.315940
 0.422900506949,2022-06-07 22:20:19.815942
 0.422900506949,2022-06-07 22:20:20.315887
 0.422900506949,2022-06-07 22:20:20.815979
 0.422900506949,2022-06-07 22:20:21.315955
 0.422900506949,2022-06-07 22:20:21.815934
 0.422900506949,2022-06-07 22:20:22.315992
 0.422900506949,2022-06-07 22:20:22.815980
 0.422900506949,2022-06-07 22:20:23.315728
 0.422900506949,2022-06-07 22:20:23.815872
 0.422900506949,2022-06-07 22:20:24.315850
 0.422900506949,2022-06-07 22:20:24.815990
 0.422900506949,2022-06-07 22:20:25.315870
 0.422900506949,2022-06-07 22:20:25.815943
 0.422900506949,2022-06-07 22:20:26.316022
 0.422900506949,2022-06-07 22:20:26.815998
 0.422900506949,2022-06-07 22:20:27.316022
 0.422900506949,2022-06-07 22:20:27.816023
 0.422900506949,2022-06-07 22:20:28.315928
 0.422900506949,2022-06-07 22:20:28.815965
 0.422900506949,2022-06-07 22:20:29.315979
 0.422900506949,2022-06-07 22:20:29.816000
 0.422900506949,2022-06-07 22:20:30.316015
 0.422900506949,2022-06-07 22:20:30.815950
 0.422900506949,2022-06-07 22:20:31.315946
 0.422900506949,2022-06-07 22:20:31.815594
 0.422900506949,2022-06-07 22:20:32.315577
 0.422900506949,2022-06-07 22:20:32.815899
 0.422900506949,2022-06-07 22:20:33.315914
 0.422900506949,2022-06-07 22:20:33.816004
 0.422900506949,2022-06-07 22:20:34.315652
 0.422900506949,2022-06-07 22:20:34.815961
 0.422900506949,2022-06-07 22:20:35.315773
 0.422900506949,2022-06-07 22:20:35.815945
 0.422900506949,2022-06-07 22:20:36.315932
 0.422900506949,2022-06-07 22:20:36.815596
 0.422900506949,2022-06-07 22:20:37.315901
 0.422900506949,2022-06-07 22:20:37.815567
 0.422900506949,2022-06-07 22:20:38.315848
 0.422900506949,2022-06-07 22:20:38.815877
 0.422900506949,2022-06-07 22:20:39.315946
 0.422900506949,2022-06-07 22:20:39.816015
 0.422900506949,2022-06-07 22:20:40.315930
